unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The aim of the present study was to determine if it might also be altered in colorectal cancers .
### Output Text:","The aim of the present study was to determine if it might also be altered in <span class=""disease"">colorectal cancers</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: METHODS Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary colorectal cancer specimens using a combination of polymerase chain reaction , single - strand conformation polymorphism , and DNA sequencing .
### Output Text:","METHODS Mutation analyses of the DPC4 gene were performed on complementary DNA samples from 31 primary <span class=""disease"">colorectal cancer</span> specimens using a combination of polymerase chain reaction , single - strand conformation polymorphism , and DNA sequencing . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: RESULTS Four missense mutations producing amino acid substitutions and a somatic 12 - base pair deletion in the coding region of the DPC4 gene were detected in the 31 cancers ( 16 % ; 5 of 31 ) .
### Output Text:","RESULTS Four missense mutations producing amino acid substitutions and a somatic 12 - base pair deletion in the coding region of the DPC4 gene were detected in the 31 <span class=""disease"">cancers</span> ( 16 % ; 5 of 31 ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: CONCLUSIONS The DPC4 gene may play a role as a tumor - suppressor gene in a fraction of colorectal cancers ; however , while allelic loss at 18q21 is very often seen in colorectal cancers , only a minority show DPC4 mutations , suggesting that there might be another tumor - suppressor gene in this chromosome region . .
### Output Text:","CONCLUSIONS The DPC4 gene may play a role as a tumor - suppressor gene in a fraction of <span class=""disease"">colorectal cancers</span> ; however , while allelic loss at 18q21 is very often seen in <span class=""disease"">colorectal cancers</span> , only a minority show DPC4 mutations , suggesting that there might be another tumor - suppressor gene in this chromosome region . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Pleiotropic defects in ataxia - telangiectasia protein - deficient mice .
### Output Text:","Pleiotropic defects in <span class=""disease"">ataxia - telangiectasia</span> protein - deficient mice . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We have generated a mouse model for ataxia - telangiectasia by using gene targeting to generate mice that do not express the Atm protein .
### Output Text:","We have generated a mouse model for <span class=""disease"">ataxia - telangiectasia</span> by using gene targeting to generate mice that do not express the Atm protein . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Atm - deficient mice are retarded in growth , do not produce mature sperm , and exhibit severe defects in T cell maturation while going on to develop thymomas .
### Output Text:","Atm - deficient mice are retarded in growth , do not produce mature sperm , and exhibit severe defects in T cell maturation while going on to develop <span class=""disease"">thymomas</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Atm - deficient fibroblasts grow poorly in culture and display a high level of double - stranded chromosome breaks .
### Output Text:",Atm - deficient fibroblasts grow poorly in culture and display a high level of double - stranded chromosome breaks . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Atm - deficient thymocytes undergo spontaneous apoptosis in vitro significantly more than controls .
### Output Text:",Atm - deficient thymocytes undergo spontaneous apoptosis in vitro significantly more than controls . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Atm - deficient mice then exhibit many of the same symptoms found in ataxia - telangiectasia patients and in cells derived from them .
### Output Text:","Atm - deficient mice then exhibit many of the same symptoms found in <span class=""disease"">ataxia - telangiectasia</span> patients and in cells derived from them . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Furthermore , we demonstrate that the Atm protein exists as two discrete molecular species , and that loss of one or of both of these can lead to the development of the disease . .
### Output Text:","Furthermore , we demonstrate that the Atm protein exists as two discrete molecular species , and that loss of one or of both of these can lead to the development of the disease . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The DCC protein and prognosis in colorectal cancer .
### Output Text:","The DCC protein and prognosis in <span class=""disease"">colorectal cancer</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer .
### Output Text:","BACKGROUND Allelic loss of chromosome 18q predicts a poor outcome in patients with <span class=""disease"">stage II colorectal cancer</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate .
### Output Text:","Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in <span class=""disease"">colorectal cancer</span> ) gene is a candidate . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma .
### Output Text:","We investigated whether the expression of the DCC protein in <span class=""disease"">tumor</span> cells is a prognostic marker in <span class=""disease"">colorectal carcinoma</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: METHODS The expression of DCC was evaluated immunohistochemically in 132 paraffin - embedded samples from patients with curatively resected stage II and III colorectal carcinomas .
### Output Text:","METHODS The expression of DCC was evaluated immunohistochemically in 132 paraffin - embedded samples from patients with curatively resected <span class=""disease"">stage II and III colorectal carcinomas</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The Cox proportional - hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy .
### Output Text:","The Cox proportional - hazards model was used to adjust for covariates including age , sex , <span class=""disease"">tumor</span> site , degree of <span class=""disease"">tumor</span> differentiation , and use of adjuvant therapy . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: RESULTS The expression of DCC was a strong positive predictive factor for survival in both stage II and stage III colorectal carcinomas .
### Output Text:","RESULTS The expression of DCC was a strong positive predictive factor for survival in both <span class=""disease"">stage II and stage III colorectal carcinomas</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In patients with stage II disease whose tumors expressed DCC , the five - year survival rate was 94 .
### Output Text:","In patients with stage II disease whose <span class=""disease"">tumors</span> expressed DCC , the five - year survival rate was 94 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 3 percent , whereas in patients with DCC - negative tumors , the survival rate was 61 .
### Output Text:","3 percent , whereas in patients with <span class=""disease"">DCC - negative tumors</span> , the survival rate was 61 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 6 percent ( P < 0 . 001 ) .
### Output Text:",6 percent ( P < 0 . 001 ) . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In patients with stage III disease , the respective survival rates were 59 .
### Output Text:","In patients with <span class=""disease"">stage III disease</span> , the respective survival rates were 59 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 3 percent and 33 .
### Output Text:",3 percent and 33 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 2 percent ( P = 0 . 03 ) .
### Output Text:",2 percent ( P = 0 . 03 ) . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: CONCLUSIONS DCC is a prognostic marker in patients with stage II or stage III colorectal cancer .
### Output Text:","CONCLUSIONS DCC is a prognostic marker in patients with <span class=""disease"">stage II or stage III colorectal cancer</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers .
### Output Text:","In <span class=""disease"">stage II colorectal carcinomas</span> , the absence of DCC identifies a subgroup of patients with lesions that behave like <span class=""disease"">stage III cancers</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These findings may thus have therapeutic implications in this group of patients
### Output Text:",These findings may thus have therapeutic implications in this group of patients 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Association of anxiety - related traits with a polymorphism in the serotonin transporter gene regulatory region .
### Output Text:","Association of <span class=""disease"">anxiety - related traits</span> with a polymorphism in the serotonin transporter gene regulatory region . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Transporter - facilitated uptake of serotonin ( 5 - hydroxytryptamine or 5 - HT ) has been implicated in anxiety in humans and animal models and is the site of action of widely used uptake - inhibiting antidepressant and antianxiety drugs .
### Output Text:","Transporter - facilitated uptake of serotonin ( 5 - hydroxytryptamine or 5 - HT ) has been implicated in <span class=""disease"">anxiety</span> in humans and animal models and is the site of action of widely used uptake - inhibiting antidepressant and antianxiety drugs . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Human 5 - HT transporter ( 5 - HTT ) gene transcription is modulated by a common polymorphism in its upstream regulatory region .
### Output Text:",Human 5 - HT transporter ( 5 - HTT ) gene transcription is modulated by a common polymorphism in its upstream regulatory region . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The short variant of the polymorphism reduces the transcriptional efficiency of the 5 - HTT gene promoter , resulting in decreased 5 - HTT expression and 5 - HT uptake in lymphoblasts .
### Output Text:","The short variant of the polymorphism reduces the transcriptional efficiency of the 5 - HTT gene promoter , resulting in decreased 5 - HTT expression and 5 - HT uptake in lymphoblasts . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Association studies in two independent samples totaling 505 individuals revealed that the 5 - HTT polymorphism accounts for 3 to 4 percent of total variation and 7 to 9 percent of inherited variance in anxiety - related personality traits in individuals as well as sibships . .
### Output Text:","Association studies in two independent samples totaling 505 individuals revealed that the 5 - HTT polymorphism accounts for 3 to 4 percent of total variation and 7 to 9 percent of inherited variance in <span class=""disease"">anxiety - related personality traits</span> in individuals as well as sibships . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Phenotypic and genotypic overlap between atelosteogenesis type 2 and diastrophic dysplasia .
### Output Text:","Phenotypic and genotypic overlap between <span class=""disease"">atelosteogenesis type 2</span> and <span class=""disease"">diastrophic dysplasia</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Mutations in the diastrophic dysplasia sulfate transporter gene DTDST have been associated with a family of chondrodysplasias that comprises , in order of increasing severity , diastrophic dysplasia ( DTD ) , atelosteogenesis type 2 ( AO2 ) , and achondrogenesis type 1B ( ACG1B ) .
### Output Text:","Mutations in the <span class=""disease"">diastrophic dysplasia</span> sulfate transporter gene DTDST have been associated with a family of <span class=""disease"">chondrodysplasias</span> that comprises , in order of increasing severity , <span class=""disease"">diastrophic dysplasia</span> ( <span class=""disease"">DTD</span> ) , <span class=""disease"">atelosteogenesis type 2</span> ( <span class=""disease"">AO2</span> ) , and <span class=""disease"">achondrogenesis type 1B</span> ( <span class=""disease"">ACG1B</span> ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: To learn more about the molecular basis of DTDST chondrodysplasias and about genotype - phenotype correlations , we studied fibroblast cultures of three new patients one with AO - 2 , one with DTD , and one with an intermediate phenotype ( AO2 / DTD ) .
### Output Text:","To learn more about the molecular basis of <span class=""disease"">DTDST chondrodysplasias</span> and about genotype - phenotype correlations , we studied fibroblast cultures of three new patients one with <span class=""disease"">AO - 2</span> , one with <span class=""disease"">DTD</span> , and one with an intermediate phenotype ( <span class=""disease"">AO2</span> / <span class=""disease"">DTD</span> ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Reduced incorporation of inorganic sulfate into macromolecules was found in all three .
### Output Text:",Reduced incorporation of inorganic sulfate into macromolecules was found in all three . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Each of the three patients was found to be heterozygous for a c862t transition predicting a R279W substitution in the third extracellular loop of DTDST .
### Output Text:",Each of the three patients was found to be heterozygous for a c862t transition predicting a R279W substitution in the third extracellular loop of DTDST . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In two patients ( DTD and AO2 / DTD ) , no other structural mutation was found , but polymerase chain reaction amplification and single - strand conformation polymorphism analysis of fibroblast cDNA showed reduced mRNA levels of the wild - type DTDST allele these two patients may be compound heterozygotes for the "" Finnish "" mutation ( as yet uncharacterized at the DNA level ) , which causes reduced expression of DTDST .
### Output Text:","In two patients ( <span class=""disease"">DTD</span> and <span class=""disease"">AO2</span> / <span class=""disease"">DTD</span> ) , no other structural mutation was found , but polymerase chain reaction amplification and single - strand conformation polymorphism analysis of fibroblast cDNA showed reduced mRNA levels of the wild - type DTDST allele these two patients may be compound heterozygotes for the "" Finnish "" mutation ( as yet uncharacterized at the DNA level ) , which causes reduced expression of DTDST . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The third patient ( with AO2 ) had the R279W mutation compounded with a novel mutation , the deletion of cytosine 418 ( delta c418 ) , predicting a frameshift with premature termination .
### Output Text:","The third patient ( with <span class=""disease"">AO2</span> ) had the R279W mutation compounded with a novel mutation , the deletion of cytosine 418 ( delta c418 ) , predicting a frameshift with premature termination . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Also the delta c418 allele was underrepresented in the cDNA , in accordance with previous observations that premature stop codons reduce mRNA levels .
### Output Text:","Also the delta c418 allele was underrepresented in the cDNA , in accordance with previous observations that premature stop codons reduce mRNA levels . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The presence of the DTDST R279W mutation in a total of 11 patients with AO2 or DTD emphasizes the overlap between these conditions .
### Output Text:","The presence of the DTDST R279W mutation in a total of 11 patients with <span class=""disease"">AO2</span> or <span class=""disease"">DTD</span> emphasizes the overlap between these conditions . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: This mutation has not been found so far in 8 analyzed ACG1B patients , suggesting that it allows some residual activity of the sulfate transporter . .
### Output Text:","This mutation has not been found so far in 8 analyzed <span class=""disease"">ACG1B</span> patients , suggesting that it allows some residual activity of the sulfate transporter . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Identification of WASP mutations , mutation hotspots and genotype - phenotype disparities in 24 patients with the Wiskott - Aldrich syndrome .
### Output Text:","Identification of WASP mutations , mutation hotspots and genotype - phenotype disparities in 24 patients with the <span class=""disease"">Wiskott - Aldrich syndrome</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The Wiskott - Aldrich syndrome ( WAS ) , an X - linked immunodeficiency disease caused by mutation in the recently isolated gene encoding WAS protein ( WASP ) , is known to be associated with extensive clinical heterogeneity .
### Output Text:","The <span class=""disease"">Wiskott - Aldrich syndrome</span> ( <span class=""disease"">WAS</span> ) , an <span class=""disease"">X - linked immunodeficiency disease</span> caused by mutation in the recently isolated gene encoding <span class=""disease"">WAS</span> protein ( WASP ) , is known to be associated with extensive clinical heterogeneity . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Cumulative mutation data have revealed that WASP genotypes are also highly variable among WAS patients , but the relationship of phenotype with genotype in this disease remains unclear .
### Output Text:","Cumulative mutation data have revealed that WASP genotypes are also highly variable among <span class=""disease"">WAS</span> patients , but the relationship of phenotype with genotype in this disease remains unclear . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: To address this issue we characterized WASP mutations in 24 unrelated WAS patients , including 18 boys with severe classical WAS and 6 boys expressing mild forms of the disease , and then examined the degree of correlation of these as well as all previously published WASP mutations with disease severity .
### Output Text:","To address this issue we characterized WASP mutations in 24 unrelated <span class=""disease"">WAS</span> patients , including 18 boys with severe classical <span class=""disease"">WAS</span> and 6 boys expressing mild forms of the disease , and then examined the degree of correlation of these as well as all previously published WASP mutations with disease severity . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: By analysis of these compiled mutation data , we demonstrated clustering of WASP mutations within the four most N - terminal exons of the gene and also identified several sites within this region as hotspots for WASP mutation .
### Output Text:","By analysis of these compiled mutation data , we demonstrated clustering of WASP mutations within the four most N - terminal exons of the gene and also identified several sites within this region as hotspots for WASP mutation . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These characteristics were observed , however , in both severe and mild cases of the disease .
### Output Text:","These characteristics were observed , however , in both severe and mild cases of the disease . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Similarly , while the cumulative data revealed a predominance of missense mutations among the WASP gene lesions observed in boys with isolated thrombocytopenia , missense mutations were not exclusively associated with milder WAS phenotypes , but also comprised a substantial portion ( 38 % ) of the WASP gene defects found in patients with severe disease .
### Output Text:","Similarly , while the cumulative data revealed a predominance of missense mutations among the WASP gene lesions observed in boys with <span class=""disease"">isolated thrombocytopenia</span> , missense mutations were not exclusively associated with milder <span class=""disease"">WAS</span> phenotypes , but also comprised a substantial portion ( 38 % ) of the WASP gene defects found in patients with severe disease . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These findings , as well as the detection of identical WASP mutations in patients with disparate phenotypes , reveal a lack of phenotype concordance with genotype in WAS and thus imply that phenotypic outcome in this disease cannot be reliably predicted solely on the basis of WASP genotypes . .
### Output Text:","These findings , as well as the detection of identical WASP mutations in patients with disparate phenotypes , reveal a lack of phenotype concordance with genotype in <span class=""disease"">WAS</span> and thus imply that phenotypic outcome in this disease cannot be reliably predicted solely on the basis of WASP genotypes . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Germline mutations in the 3 ' part of APC exon 15 do not result in truncated proteins and are associated with attenuated adenomatous polyposis coli .
### Output Text:","Germline mutations in the 3 ' part of <span class=""disease"">APC</span> exon 15 do not result in truncated proteins and are associated with attenuated <span class=""disease"">adenomatous polyposis coli</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Familial adenomatous polyposis ( FAP ) is an inherited predisposition to colorectal cancer characterized by the development of numerous adenomatous polyps predominantly in the colorectal region .
### Output Text:","<span class=""disease"">Familial adenomatous polyposis</span> ( <span class=""disease"">FAP</span> ) is an inherited predisposition to <span class=""disease"">colorectal cancer</span> characterized by the development of numerous <span class=""disease"">adenomatous polyps</span> predominantly in the colorectal region . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Germline mutations in the adenomatous polyposis coli ( APC ) gene are responsible for most cases of FAP .
### Output Text:","Germline mutations in the <span class=""disease"">adenomatous polyposis coli</span> ( <span class=""disease"">APC</span> ) gene are responsible for most cases of <span class=""disease"">FAP</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Mutations at the 5 end of APC are known to be associated with a relatively mild form of the disease , called attenuated adenomatous polyposis coli ( AAPC ) .
### Output Text:","Mutations at the 5 end of <span class=""disease"">APC</span> are known to be associated with a relatively mild form of the disease , called <span class=""disease"">attenuated adenomatous polyposis coli</span> ( <span class=""disease"">AAPC</span> ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with AAPC .
### Output Text:","We identified a frameshift mutation in the 3 part of exon 15 , resulting in a stop codon at 1862 , in a large Dutch kindred with <span class=""disease"">AAPC</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild - type APC protein .
### Output Text:","Western blot analysis of lymphoblastoid cell lines derived from affected family members from this kindred , as well as from a previously reported Swiss family carrying a frameshift mutation at codon 1987 and displaying a similar attenuated phenotype , showed only the wild - type <span class=""disease"">APC</span> protein . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Our study indicates that chain - terminating mutations located in the 3 part of APC do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed AAPC phenotype . .
### Output Text:","Our study indicates that chain - terminating mutations located in the 3 part of <span class=""disease"">APC</span> do not result in detectable truncated polypeptides and we hypothesize that this is likely to be the basis for the observed <span class=""disease"">AAPC</span> phenotype . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Complete genomic sequence and analysis of 117 kb of human DNA containing the gene BRCA1 .
### Output Text:",Complete genomic sequence and analysis of 117 kb of human DNA containing the gene BRCA1 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Over 100 distinct disease - associated mutations have been identified in the breast - ovarian cancer susceptibility gene BRCA1 .
### Output Text:","Over 100 distinct disease - associated mutations have been identified in the <span class=""disease"">breast - ovarian cancer</span> susceptibility gene BRCA1 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Loss of the wild - type allele in > 90 % of tumors from patients with inherited BRCA1 mutations indicates tumor suppressive function .
### Output Text:","Loss of the wild - type allele in > 90 % of <span class=""disease"">tumors</span> from patients with inherited BRCA1 mutations indicates <span class=""disease"">tumor</span> suppressive function . "
