unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The long - term safety of danazol in women with hereditary angioedema .
### Output Text:","The long - term safety of <span class=""chemical"">danazol</span> in women with hereditary angioedema . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Although the short - term safety ( less than or equal to 6 months ) of danazol has been established in a variety of settings , no information exists as to its long - term safety .
### Output Text:","Although the short - term safety ( less than or equal to 6 months ) of <span class=""chemical"">danazol</span> has been established in a variety of settings , no information exists as to its long - term safety . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We therefore investigated the long - term safety of danazol by performing a retrospective chart review of 60 female patients with hereditary angioedema treated with danazol for a continuous period of 6 months or longer .
### Output Text:","We therefore investigated the long - term safety of <span class=""chemical"">danazol</span> by performing a retrospective chart review of 60 female patients with hereditary angioedema treated with <span class=""chemical"">danazol</span> for a continuous period of 6 months or longer . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The mean age of the patients was 35 . 2 years and the mean duration of therapy was 59 . 7 months .
### Output Text:",The mean age of the patients was 35 . 2 years and the mean duration of therapy was 59 . 7 months . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Virtually all patients experienced one or more adverse reactions .
### Output Text:",Virtually all patients experienced one or more adverse reactions . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Menstrual abnormalities ( 79 % ) , weight gain ( 60 % ) , muscle cramps / myalgias ( 40 % ) , and transaminase elevations ( 40 % ) were the most common adverse reactions .
### Output Text:","Menstrual abnormalities ( 79 % ) , weight gain ( 60 % ) , muscle cramps / myalgias ( 40 % ) , and transaminase elevations ( 40 % ) were the most common adverse reactions . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The drug was discontinued due to adverse reactions in 8 patients .
### Output Text:",The drug was discontinued due to adverse reactions in 8 patients . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: No patient has died or suffered any apparent long - term sequelae that were directly attributable to the drug .
### Output Text:",No patient has died or suffered any apparent long - term sequelae that were directly attributable to the drug . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We conclude that , despite a relatively high incidence of adverse reactions , danazol has proven to be remarkably safe over the long - term in this group of patients .
### Output Text:","We conclude that , despite a relatively high incidence of adverse reactions , <span class=""chemical"">danazol</span> has proven to be remarkably safe over the long - term in this group of patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The function of P2X3 receptor and NK1 receptor antagonists on cyclophosphamide - induced cystitis in rats .
### Output Text:","The function of P2X3 receptor and NK1 receptor antagonists on <span class=""chemical"">cyclophosphamide</span> - induced cystitis in rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: PURPOSE : The purpose of the study is to explore the function of P2X3 and NK1 receptors antagonists on cyclophosphamide ( CYP ) - induced cystitis in rats .
### Output Text:","PURPOSE : The purpose of the study is to explore the function of P2X3 and NK1 receptors antagonists on <span class=""chemical"">cyclophosphamide</span> ( <span class=""chemical"">CYP</span> ) - induced cystitis in rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : Sixty female Sprague - Dawley ( SD ) rats were randomly divided into three groups .
### Output Text:",METHODS : Sixty female Sprague - Dawley ( SD ) rats were randomly divided into three groups . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The rats in the control group were intraperitoneally ( i . p . ) injected with 0 . 9 % saline ( 4 ml / kg ) ; the rats in the model group were i . p . injected with CYP ( 150 mg / kg ) ; and the rats in the intervention group were i . p . injected with CYP with subsequently perfusion of bladder with P2X3 and NK1 receptors ' antagonists , Suramin and GR 82334 .
### Output Text:","The rats in the control group were intraperitoneally ( i . p . ) injected with 0 . 9 % saline ( 4 ml / kg ) ; the rats in the model group were i . p . injected with <span class=""chemical"">CYP</span> ( 150 mg / kg ) ; and the rats in the intervention group were i . p . injected with <span class=""chemical"">CYP</span> with subsequently perfusion of bladder with P2X3 and NK1 receptors ' antagonists , <span class=""chemical"">Suramin</span> and <span class=""chemical"">GR 82334</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Spontaneous pain behaviors following the administration of CYP were observed .
### Output Text:","Spontaneous pain behaviors following the administration of <span class=""chemical"">CYP</span> were observed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Urodynamic parameters , bladder pressure - volume curve , maximum voiding pressure ( MVP ) , and maximum cystometric capacity ( MCC ) , were recorded .
### Output Text:","Urodynamic parameters , bladder pressure - volume curve , maximum voiding pressure ( MVP ) , and maximum cystometric capacity ( MCC ) , were recorded . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pathological changes in bladder tissue were observed .
### Output Text:",Pathological changes in bladder tissue were observed . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Immunofluorescence was used to detect the expression of P2X3 and NK1 receptors in bladder .
### Output Text:",Immunofluorescence was used to detect the expression of P2X3 and NK1 receptors in bladder . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Cyclophosphamide treatment increased the spontaneous pain behaviors scores .
### Output Text:","RESULTS : <span class=""chemical"">Cyclophosphamide</span> treatment increased the spontaneous pain behaviors scores . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The incidence of bladder instability during urine storage period of model group was significantly higher than intervention group ( X ( 2 ) = 7 . 619 , P = 0 . 007 ) and control group ( X ( 2 ) = 13 . 755 , P = 0 . 000 ) .
### Output Text:","The incidence of bladder instability during urine storage period of model group was significantly higher than intervention group ( X ( 2 ) = 7 . 619 , P = 0 . 007 ) and control group ( X ( 2 ) = 13 . 755 , P = 0 . 000 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: MCC in the model group was lower than the control and intervention groups ( P < 0 . 01 ) .
### Output Text:",MCC in the model group was lower than the control and intervention groups ( P < 0 . 01 ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Histological changes evident in model and intervention groups rats ' bladder included edema , vasodilation , and infiltration of inflammatory cells .
### Output Text:","Histological changes evident in model and intervention groups rats ' bladder included edema , vasodilation , and infiltration of inflammatory cells . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In model group , the expression of P2X3 receptor increased in urothelium and suburothelium , and NK1 receptor increased in suburothelium , while the expression of them in intervention group was lower .
### Output Text:","In model group , the expression of P2X3 receptor increased in urothelium and suburothelium , and NK1 receptor increased in suburothelium , while the expression of them in intervention group was lower . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : In CYP - induced cystitis , the expression of P2X3 and NK1 receptors increased in urothelium and / or suburothelium .
### Output Text:","CONCLUSIONS : In <span class=""chemical"">CYP</span> - induced cystitis , the expression of P2X3 and NK1 receptors increased in urothelium and / or suburothelium . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Perfusion of bladder with P2X3 and NK1 receptors antagonists ameliorated the bladder function .
### Output Text:",Perfusion of bladder with P2X3 and NK1 receptors antagonists ameliorated the bladder function . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Patient tolerance study of topical chlorhexidine diphosphanilate : a new topical agent for burns .
### Output Text:","Patient tolerance study of topical <span class=""chemical"">chlorhexidine diphosphanilate</span> : a new topical agent for burns . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Effective topical antimicrobial agents decrease infection and mortality in burn patients .
### Output Text:",Effective topical antimicrobial agents decrease infection and mortality in burn patients . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Chlorhexidine phosphanilate ( CHP ) , a new broad - spectrum antimicrobial agent , has been evaluated as a topical burn wound dressing in cream form , but preliminary clinical trials reported that it was painful upon application .
### Output Text:","<span class=""chemical"">Chlorhexidine phosphanilate</span> ( <span class=""chemical"">CHP</span> ) , a new broad - spectrum antimicrobial agent , has been evaluated as a topical burn wound dressing in cream form , but preliminary clinical trials reported that it was painful upon application . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This study compared various concentrations of CHP to determine if a tolerable concentration could be identified with retention of antimicrobial efficacy .
### Output Text:","This study compared various concentrations of <span class=""chemical"">CHP</span> to determine if a tolerable concentration could be identified with retention of antimicrobial efficacy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Twenty - nine burn patients , each with two similar burns which could be separately treated , were given pairs of treatments at successive 12 - h intervals over a 3 - day period .
### Output Text:","Twenty - nine burn patients , each with two similar burns which could be separately treated , were given pairs of treatments at successive 12 - h intervals over a 3 - day period . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: One burn site was treated with each of four different CHP concentrations , from 0 . 25 per cent to 2 per cent , their vehicle , and 1 per cent silver sulphadiazine ( AgSD ) cream , an antimicrobial agent frequently used for topical treatment of burn wounds .
### Output Text:","One burn site was treated with each of four different <span class=""chemical"">CHP</span> concentrations , from 0 . 25 per cent to 2 per cent , their vehicle , and 1 per cent <span class=""chemical"">silver sulphadiazine</span> ( <span class=""chemical"">AgSD</span> ) cream , an antimicrobial agent frequently used for topical treatment of burn wounds . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The other site was always treated with AgSD cream .
### Output Text:","The other site was always treated with <span class=""chemical"">AgSD</span> cream . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: There was a direct relationship between CHP concentration and patients ' ratings of pain on an analogue scale .
### Output Text:","There was a direct relationship between <span class=""chemical"">CHP</span> concentration and patients ' ratings of pain on an analogue scale . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The 0 . 25 per cent CHP cream was closest to AgSD in pain tolerance ; however , none of the treatments differed statistically from AgSD or from each other .
### Output Text:","The 0 . 25 per cent <span class=""chemical"">CHP</span> cream was closest to <span class=""chemical"">AgSD</span> in pain tolerance ; however , none of the treatments differed statistically from <span class=""chemical"">AgSD</span> or from each other . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In addition , ease of application of CHP creams was less satisfactory than that of AgSD .
### Output Text:","In addition , ease of application of <span class=""chemical"">CHP</span> creams was less satisfactory than that of <span class=""chemical"">AgSD</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It was concluded that formulations at or below 0 . 5 per cent CHP may prove acceptable for wound care , but the vehicle system needs pharmaceutical improvement to render it more tolerable and easier to use .
### Output Text:","It was concluded that formulations at or below 0 . 5 per cent <span class=""chemical"">CHP</span> may prove acceptable for wound care , but the vehicle system needs pharmaceutical improvement to render it more tolerable and easier to use . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Acute hepatitis associated with clopidogrel : a case report and review of the literature .
### Output Text:","Acute hepatitis associated with <span class=""chemical"">clopidogrel</span> : a case report and review of the literature . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Drug - induced hepatotoxicity is a common cause of acute hepatitis , and the recognition of the responsible drug may be difficult .
### Output Text:","Drug - induced hepatotoxicity is a common cause of acute hepatitis , and the recognition of the responsible drug may be difficult . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We describe a case of clopidogrel - related acute hepatitis .
### Output Text:","We describe a case of <span class=""chemical"">clopidogrel</span> - related acute hepatitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The diagnosis is strongly suggested by an accurate medical history and liver biopsy .
### Output Text:",The diagnosis is strongly suggested by an accurate medical history and liver biopsy . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Reports about cases of hepatotoxicity due to clopidogrel are increasing in the last few years , after the increased use of this drug .
### Output Text:","Reports about cases of hepatotoxicity due to <span class=""chemical"">clopidogrel</span> are increasing in the last few years , after the increased use of this drug . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In conclusion , we believe that physicians should carefully consider the risk of drug - induced hepatic injury when clopidogrel is prescribed .
### Output Text:","In conclusion , we believe that physicians should carefully consider the risk of drug - induced hepatic injury when <span class=""chemical"">clopidogrel</span> is prescribed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bortezomib and dexamethasone as salvage therapy in patients with relapsed / refractory multiple myeloma : analysis of long - term clinical outcomes .
### Output Text:","<span class=""chemical"">Bortezomib</span> and <span class=""chemical"">dexamethasone</span> as salvage therapy in patients with relapsed / refractory multiple myeloma : analysis of long - term clinical outcomes . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bortezomib ( bort ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( MM ) .
### Output Text:","<span class=""chemical"">Bortezomib</span> ( <span class=""chemical"">bort</span> ) - <span class=""chemical"">dexamethasone</span> ( <span class=""chemical"">dex</span> ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( MM ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This retrospective study investigated the combination of bort ( 1 . 3 mg / m ( 2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and dex ( 20 mg on the day of and the day after bort ) as salvage treatment in 85 patients with R / R MM after prior autologous stem cell transplantation or conventional chemotherapy .
### Output Text:","This retrospective study investigated the combination of <span class=""chemical"">bort</span> ( 1 . 3 mg / m ( 2 ) on days 1 , 4 , 8 , and 11 every 3 weeks ) and <span class=""chemical"">dex</span> ( 20 mg on the day of and the day after <span class=""chemical"">bort</span> ) as salvage treatment in 85 patients with R / R MM after prior autologous stem cell transplantation or conventional chemotherapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The median number of prior lines of therapy was 2 .
### Output Text:",The median number of prior lines of therapy was 2 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Eighty - seven percent of the patients had received immunomodulatory drugs included in some line of therapy before bort - dex .
### Output Text:","Eighty - seven percent of the patients had received immunomodulatory drugs included in some line of therapy before <span class=""chemical"">bort</span> - <span class=""chemical"">dex</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The median number of bort - dex cycles was 6 , up to a maximum of 12 cycles .
### Output Text:","The median number of <span class=""chemical"">bort</span> - <span class=""chemical"">dex</span> cycles was 6 , up to a maximum of 12 cycles . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: On an intention - to - treat basis , 55 % of the patients achieved at least partial response , including 19 % CR and 35 % achieved at least very good partial response .
### Output Text:","On an intention - to - treat basis , 55 % of the patients achieved at least partial response , including 19 % CR and 35 % achieved at least very good partial response . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Median durations of response , time to next therapy and treatment - free interval were 8 , 11 . 2 , and 5 . 1 months , respectively .
### Output Text:","Median durations of response , time to next therapy and treatment - free interval were 8 , 11 . 2 , and 5 . 1 months , respectively . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The most relevant adverse event was peripheral neuropathy , which occurred in 78 % of the patients ( grade II , 38 % ; grade III , 21 % ) and led to treatment discontinuation in 6 % .
### Output Text:","The most relevant adverse event was peripheral neuropathy , which occurred in 78 % of the patients ( grade II , 38 % ; grade III , 21 % ) and led to treatment discontinuation in 6 % . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: With a median follow up of 22 months , median time to progression , progression - free survival ( PFS ) and overall survival ( OS ) were 8 . 9 , 8 . 7 , and 22 months , respectively .
### Output Text:","With a median follow up of 22 months , median time to progression , progression - free survival ( PFS ) and overall survival ( OS ) were 8 . 9 , 8 . 7 , and 22 months , respectively . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Prolonged PFS and OS were observed in patients achieving CR and receiving bort - dex a single line of prior therapy .
### Output Text:","Prolonged PFS and OS were observed in patients achieving CR and receiving <span class=""chemical"">bort</span> - <span class=""chemical"">dex</span> a single line of prior therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bort - dex was an effective salvage treatment for MM patients , particularly for those in first relapse .
### Output Text:","<span class=""chemical"">Bort</span> - <span class=""chemical"">dex</span> was an effective salvage treatment for MM patients , particularly for those in first relapse . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pubertal exposure to Bisphenol A increases anxiety - like behavior and decreases acetylcholinesterase activity of hippocampus in adult male mice .
### Output Text:","Pubertal exposure to <span class=""chemical"">Bisphenol A</span> increases anxiety - like behavior and decreases acetylcholinesterase activity of hippocampus in adult male mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The negative effects of Bisphenol A ( BPA ) on neurodevelopment and behaviors have been well established .
### Output Text:","The negative effects of <span class=""chemical"">Bisphenol A</span> ( <span class=""chemical"">BPA</span> ) on neurodevelopment and behaviors have been well established . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Acetylcholinesterase ( AChE ) is a regulatory enzyme which is involved in anxiety - like behavior .
### Output Text:",Acetylcholinesterase ( AChE ) is a regulatory enzyme which is involved in anxiety - like behavior . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This study investigated behavioral phenotypes and AChE activity in male mice following BPA exposure during puberty .
### Output Text:","This study investigated behavioral phenotypes and AChE activity in male mice following <span class=""chemical"">BPA</span> exposure during puberty . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: On postnatal day ( PND ) 35 , male mice were exposed to 50mg BPA / kg diet per day for a period of 35 days .
### Output Text:","On postnatal day ( PND ) 35 , male mice were exposed to 50mg <span class=""chemical"">BPA</span> / kg diet per day for a period of 35 days . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: On PND71 , a behavioral assay was performed using the elevated plus maze ( EPM ) and the light / dark test .
### Output Text:","On PND71 , a behavioral assay was performed using the elevated plus maze ( EPM ) and the light / dark test . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In addition , AChE activity was measured in the prefrontal cortex , hypothalamus , cerebellum and hippocampus .
### Output Text:","In addition , AChE activity was measured in the prefrontal cortex , hypothalamus , cerebellum and hippocampus . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Results from our behavioral phenotyping indicated that anxiety - like behavior was increased in mice exposed to BPA .
### Output Text:","Results from our behavioral phenotyping indicated that anxiety - like behavior was increased in mice exposed to <span class=""chemical"">BPA</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: AChE activity was significantly decreased in the hippocampus of mice with BPA compared to control mice , whereas no difference was found in the prefrontal cortex , hypothalamus and cerebellum .
### Output Text:","AChE activity was significantly decreased in the hippocampus of mice with <span class=""chemical"">BPA</span> compared to control mice , whereas no difference was found in the prefrontal cortex , hypothalamus and cerebellum . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Our findings showed that pubertal BPA exposure increased anxiety - like behavior , which may be associated with decreased AChE activity of the hippocampus in adult male mice .
### Output Text:","Our findings showed that pubertal <span class=""chemical"">BPA</span> exposure increased anxiety - like behavior , which may be associated with decreased AChE activity of the hippocampus in adult male mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Further studies are necessary to investigate the cholinergic signaling of the hippocampus in PBE induced anxiety - like behaviors .
### Output Text:",Further studies are necessary to investigate the cholinergic signaling of the hippocampus in PBE induced anxiety - like behaviors . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Biochemical effects of Solidago virgaurea extract on experimental cardiotoxicity .
### Output Text:",Biochemical effects of Solidago virgaurea extract on experimental cardiotoxicity . 
