unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These patients showed persistently good graft function .
### Output Text:",These patients showed persistently good graft function . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Serum creatinine values did not change significantly : 1 . 98 + / - 0 . 8 mg / dL before SRL therapy and 2 . 53 + / - 1 . 9 mg / dL at last follow - up ( P = . 14 ) .
### Output Text:","Serum <span class=""chemical"">creatinine</span> values did not change significantly : 1 . 98 + / - 0 . 8 mg / dL before <span class=""chemical"">SRL</span> therapy and 2 . 53 + / - 1 . 9 mg / dL at last follow - up ( P = . 14 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Five grafts were lost and the patients returned to dialysis .
### Output Text:",Five grafts were lost and the patients returned to dialysis . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Five patients displayed CAN and Kaposi ' s sarcoma .
### Output Text:",Five patients displayed CAN and Kaposi ' s sarcoma . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Mean urinary protein of patients who returned to dialysis was 1 . 26 ( 0 . 5 to 3 . 5 ) g / d before and 4 . 7 ( 3 to 12 ) g / d after conversion ( P = . 01 ) .
### Output Text:",Mean urinary protein of patients who returned to dialysis was 1 . 26 ( 0 . 5 to 3 . 5 ) g / d before and 4 . 7 ( 3 to 12 ) g / d after conversion ( P = . 01 ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Mean serum creatinine level before conversion was 2 . 21 mg / dL and thereafter , 4 . 93 mg / dL ( P = . 02 ) .
### Output Text:","Mean serum <span class=""chemical"">creatinine</span> level before conversion was 2 . 21 mg / dL and thereafter , 4 . 93 mg / dL ( P = . 02 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Heavy proteinuria was common after the use of SRL as rescue therapy for renal transplantation .
### Output Text:","Heavy proteinuria was common after the use of <span class=""chemical"">SRL</span> as rescue therapy for renal transplantation . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Therefore , conversion should be considered for patients who have not developed advanced CAN and proteinuria .
### Output Text:","Therefore , conversion should be considered for patients who have not developed advanced CAN and proteinuria . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The possibility of de novo glomerular pathology under SRL treatment requires further investigation by renal biopsy .
### Output Text:","The possibility of de novo glomerular pathology under <span class=""chemical"">SRL</span> treatment requires further investigation by renal biopsy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Long - term follow - up of ifosfamide renal toxicity in children treated for malignant mesenchymal tumors : an International Society of Pediatric Oncology report .
### Output Text:","Long - term follow - up of <span class=""chemical"">ifosfamide</span> renal toxicity in children treated for malignant mesenchymal tumors : an International Society of Pediatric Oncology report . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The renal function of 74 children with malignant mesenchymal tumors in complete remission and who have received the same ifosfamide chemotherapy protocol ( International Society of Pediatric Oncology Malignant Mesenchymal Tumor Study 84 [ SIOP MMT 84 ] ) were studied 1 year after the completion of treatment .
### Output Text:","The renal function of 74 children with malignant mesenchymal tumors in complete remission and who have received the same <span class=""chemical"">ifosfamide</span> chemotherapy protocol ( International Society of Pediatric Oncology Malignant Mesenchymal Tumor Study 84 [ SIOP MMT 84 ] ) were studied 1 year after the completion of treatment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Total cumulative doses were 36 or 60 g / m2 of ifosfamide ( six or 10 cycles of ifosfamide , vincristine , and dactinomycin [ IVA ] ) .
### Output Text:","Total cumulative doses were 36 or 60 g / m2 of <span class=""chemical"">ifosfamide</span> ( six or 10 cycles of <span class=""chemical"">ifosfamide , vincristine , and dactinomycin</span> [ <span class=""chemical"">IVA</span> ] ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: None of them had received cisplatin chemotherapy .
### Output Text:","None of them had received <span class=""chemical"">cisplatin</span> chemotherapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Ages ranged from 4 months to 17 years ; 58 patients were males and 42 females .
### Output Text:",Ages ranged from 4 months to 17 years ; 58 patients were males and 42 females . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The most common primary tumor site was the head and neck .
### Output Text:",The most common primary tumor site was the head and neck . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Renal function was investigated by measuring plasma and urinary electrolytes , glucosuria , proteinuria , aminoaciduria , urinary pH , osmolarity , creatinine clearance , phosphate tubular reabsorption , beta 2 microglobulinuria , and lysozymuria .
### Output Text:","Renal function was investigated by measuring plasma and urinary electrolytes , glucosuria , proteinuria , aminoaciduria , urinary pH , osmolarity , <span class=""chemical"">creatinine</span> clearance , <span class=""chemical"">phosphate</span> tubular reabsorption , beta 2 microglobulinuria , and lysozymuria . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Fifty - eight patients ( 78 % ) had normal renal tests , whereas 16 patients ( 22 % ) had renal abnormalities .
### Output Text:","Fifty - eight patients ( 78 % ) had normal renal tests , whereas 16 patients ( 22 % ) had renal abnormalities . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two subsets of patients were identified from this latter group : the first included four patients ( 5 % of the total population ) who developed major toxicity resulting in Fanconi ' s syndrome ( TDFS ) ; and the second group included five patients with elevated beta 2 microglobulinuria and low phosphate reabsorption .
### Output Text:","Two subsets of patients were identified from this latter group : the first included four patients ( 5 % of the total population ) who developed major toxicity resulting in Fanconi ' s syndrome ( TDFS ) ; and the second group included five patients with elevated beta 2 microglobulinuria and low <span class=""chemical"">phosphate</span> reabsorption . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The remaining seven patients had isolated beta 2 microglobulinuria .
### Output Text:",The remaining seven patients had isolated beta 2 microglobulinuria . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Severe toxicity was correlated with the higher cumulative dose of 60 g / m2 of ifosfamide , a younger age ( less than 2 1 / 2 years old ) , and a predominance of vesicoprostatic tumor involvement .
### Output Text:","Severe toxicity was correlated with the higher cumulative dose of 60 g / m2 of <span class=""chemical"">ifosfamide</span> , a younger age ( less than 2 1 / 2 years old ) , and a predominance of vesicoprostatic tumor involvement . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This low percentage ( 5 % ) of TDFS must be evaluated with respect to the efficacy of ifosfamide in the treatment of mesenchymal tumors in children .
### Output Text:","This low percentage ( 5 % ) of TDFS must be evaluated with respect to the efficacy of <span class=""chemical"">ifosfamide</span> in the treatment of mesenchymal tumors in children . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Progressive myopathy with up - regulation of MHC - I associated with statin therapy .
### Output Text:","Progressive myopathy with up - regulation of MHC - I associated with <span class=""chemical"">statin</span> therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Statins can cause a necrotizing myopathy and hyperCKaemia which is reversible on cessation of the drug .
### Output Text:","<span class=""chemical"">Statins</span> can cause a necrotizing myopathy and hyperCKaemia which is reversible on cessation of the drug . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: What is less well known is a phenomenon whereby statins may induce a myopathy , which persists or may progress after stopping the drug .
### Output Text:","What is less well known is a phenomenon whereby <span class=""chemical"">statins</span> may induce a myopathy , which persists or may progress after stopping the drug . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We investigated the muscle pathology in 8 such cases .
### Output Text:",We investigated the muscle pathology in 8 such cases . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All had myofibre necrosis but only 3 had an inflammatory infiltrate .
### Output Text:",All had myofibre necrosis but only 3 had an inflammatory infiltrate . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In all cases there was diffuse or multifocal up - regulation of MHC - I expression even in non - necrotic fibres .
### Output Text:",In all cases there was diffuse or multifocal up - regulation of MHC - I expression even in non - necrotic fibres . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Progressive improvement occurred in 7 cases after commencement of prednisolone and methotrexate , and in one case spontaneously .
### Output Text:","Progressive improvement occurred in 7 cases after commencement of <span class=""chemical"">prednisolone</span> and <span class=""chemical"">methotrexate</span> , and in one case spontaneously . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These observations suggest that statins may initiate an immune - mediated myopathy that persists after withdrawal of the drug and responds to immunosuppressive therapy .
### Output Text:","These observations suggest that <span class=""chemical"">statins</span> may initiate an immune - mediated myopathy that persists after withdrawal of the drug and responds to immunosuppressive therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The mechanism of this myopathy is uncertain but may involve the induction by statins of an endoplasmic reticulum stress response with associated up - regulation of MHC - I expression and antigen presentation by muscle fibres .
### Output Text:","The mechanism of this myopathy is uncertain but may involve the induction by <span class=""chemical"">statins</span> of an endoplasmic reticulum stress response with associated up - regulation of MHC - I expression and antigen presentation by muscle fibres . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Use of chromosome substitution strains to identify seizure susceptibility loci in mice .
### Output Text:",Use of chromosome substitution strains to identify seizure susceptibility loci in mice . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Seizure susceptibility varies among inbred mouse strains .
### Output Text:",Seizure susceptibility varies among inbred mouse strains . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Chromosome substitution strains ( CSS ) , in which a single chromosome from one inbred strain ( donor ) has been transferred onto a second strain ( host ) by repeated backcrossing , may be used to identify quantitative trait loci ( QTLs ) that contribute to seizure susceptibility .
### Output Text:","Chromosome substitution strains ( CSS ) , in which a single chromosome from one inbred strain ( donor ) has been transferred onto a second strain ( host ) by repeated backcrossing , may be used to identify quantitative trait loci ( QTLs ) that contribute to seizure susceptibility . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: QTLs for susceptibility to pilocarpine - induced seizures , a model of temporal lobe epilepsy , have not been reported , and CSS have not previously been used to localize seizure susceptibility genes .
### Output Text:","QTLs for susceptibility to <span class=""chemical"">pilocarpine</span> - induced seizures , a model of temporal lobe epilepsy , have not been reported , and CSS have not previously been used to localize seizure susceptibility genes . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report QTLs identified using a B6 ( host ) x A / J ( donor ) CSS panel to localize genes involved in susceptibility to pilocarpine - induced seizures .
### Output Text:","We report QTLs identified using a B6 ( host ) x A / J ( donor ) CSS panel to localize genes involved in susceptibility to <span class=""chemical"">pilocarpine</span> - induced seizures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Three hundred fifty - five adult male CSS mice , 58 B6 , and 39 A / J were tested for susceptibility to pilocarpine - induced seizures .
### Output Text:","Three hundred fifty - five adult male CSS mice , 58 B6 , and 39 A / J were tested for susceptibility to <span class=""chemical"">pilocarpine</span> - induced seizures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Highest stage reached and latency to each stage were recorded for all mice .
### Output Text:",Highest stage reached and latency to each stage were recorded for all mice . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: B6 mice were resistant to seizures and slower to reach stages compared to A / J mice .
### Output Text:",B6 mice were resistant to seizures and slower to reach stages compared to A / J mice . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The CSS for Chromosomes 10 and 18 progressed to the most severe stages , diverging dramatically from the B6 phenotype .
### Output Text:","The CSS for Chromosomes 10 and 18 progressed to the most severe stages , diverging dramatically from the B6 phenotype . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Latencies to stages were also significantly shorter for CSS10 and CSS18 mice .
### Output Text:",Latencies to stages were also significantly shorter for CSS10 and CSS18 mice . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CSS mapping suggests seizure susceptibility loci on mouse Chromosomes 10 and 18 .
### Output Text:",CSS mapping suggests seizure susceptibility loci on mouse Chromosomes 10 and 18 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This approach provides a framework for identifying potentially novel homologous candidate genes for human temporal lobe epilepsy .
### Output Text:",This approach provides a framework for identifying potentially novel homologous candidate genes for human temporal lobe epilepsy . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In vitro characterization of parasympathetic and sympathetic responses in cyclophosphamide - induced cystitis in the rat .
### Output Text:","In vitro characterization of parasympathetic and sympathetic responses in <span class=""chemical"">cyclophosphamide</span> - induced cystitis in the rat . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In cyclophosphamide - induced cystitis in the rat , detrusor function is impaired and the expression and effects of muscarinic receptors altered .
### Output Text:","In <span class=""chemical"">cyclophosphamide</span> - induced cystitis in the rat , detrusor function is impaired and the expression and effects of muscarinic receptors altered . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Whether or not the neuronal transmission may be affected by cystitis was presently investigated .
### Output Text:",Whether or not the neuronal transmission may be affected by cystitis was presently investigated . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Responses of urinary strip preparations from control and cyclophosphamide - pretreated rats to electrical field stimulation and to agonists were assessed in the absence and presence of muscarinic , adrenergic and purinergic receptor antagonists .
### Output Text:","Responses of urinary strip preparations from control and <span class=""chemical"">cyclophosphamide</span> - pretreated rats to electrical field stimulation and to agonists were assessed in the absence and presence of muscarinic , adrenergic and purinergic receptor antagonists . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Generally , atropine reduced contractions , but in contrast to controls , it also reduced responses to low electrical field stimulation intensity ( 1 - 5 Hz ) in inflamed preparations .
### Output Text:","Generally , <span class=""chemical"">atropine</span> reduced contractions , but in contrast to controls , it also reduced responses to low electrical field stimulation intensity ( 1 - 5 Hz ) in inflamed preparations . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In both types , purinoceptor desensitization with alpha , beta - methylene adenosine - 5 ' - triphosphate ( alpha , beta - meATP ) caused further reductions at low frequencies ( < 10 Hz ) .
### Output Text:","In both types , purinoceptor desensitization with <span class=""chemical"">alpha , beta - methylene adenosine - 5 ' - triphosphate</span> ( <span class=""chemical"">alpha , beta - meATP</span> ) caused further reductions at low frequencies ( < 10 Hz ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The muscarinic receptor antagonists atropine , 4 - diphenylacetoxy - N - methylpiperidine ( 4 - DAMP ) ( ' M ( 1 ) / M ( 3 ) / M ( 5 ) - selective ' ) , methoctramine ( ' M ( 2 ) - selective ' ) and pirenzepine ( ' M ( 1 ) - selective ' ) antagonized the tonic component of the electrical field stimulation - evoked contractile response more potently than the phasic component .
### Output Text:","The muscarinic receptor antagonists <span class=""chemical"">atropine</span> , <span class=""chemical"">4 - diphenylacetoxy - N - methylpiperidine</span> ( <span class=""chemical"">4 - DAMP</span> ) ( ' M ( 1 ) / M ( 3 ) / M ( 5 ) - selective ' ) , <span class=""chemical"">methoctramine</span> ( ' M ( 2 ) - selective ' ) and <span class=""chemical"">pirenzepine</span> ( ' M ( 1 ) - selective ' ) antagonized the tonic component of the electrical field stimulation - evoked contractile response more potently than the phasic component . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 4 - DAMP inhibited the tonic contractions in controls more potently than methoctramine and pirenzepine .
### Output Text:","<span class=""chemical"">4 - DAMP</span> inhibited the tonic contractions in controls more potently than <span class=""chemical"">methoctramine</span> and <span class=""chemical"">pirenzepine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In inflamed preparations , the muscarinic receptor antagonism on the phasic component of the electrical field stimulation - evoked contraction was decreased and the pirenzepine and 4 - DAMP antagonism on the tonic component was much less efficient than in controls .
### Output Text:","In inflamed preparations , the muscarinic receptor antagonism on the phasic component of the electrical field stimulation - evoked contraction was decreased and the <span class=""chemical"">pirenzepine</span> and <span class=""chemical"">4 - DAMP</span> antagonism on the tonic component was much less efficient than in controls . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In contrast to controls , methoctramine increased - - instead of decreased - - the tonic responses at high frequencies .
### Output Text:","In contrast to controls , <span class=""chemical"">methoctramine</span> increased - - instead of decreased - - the tonic responses at high frequencies . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: While contractions to carbachol and ATP were the same in inflamed and in control strips when related to a reference potassium response , isoprenaline - induced relaxations were smaller in inflamed strips .
### Output Text:","While contractions to <span class=""chemical"">carbachol</span> and <span class=""chemical"">ATP</span> were the same in inflamed and in control strips when related to a reference <span class=""chemical"">potassium</span> response , <span class=""chemical"">isoprenaline</span> - induced relaxations were smaller in inflamed strips . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Thus , in cystitis substantial changes of the efferent functional responses occur .
### Output Text:","Thus , in cystitis substantial changes of the efferent functional responses occur . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: While postjunctional beta - adrenoceptor - mediated relaxations are reduced , effects by prejunctional inhibitory muscarinic receptors may be increased .
### Output Text:","While postjunctional beta - adrenoceptor - mediated relaxations are reduced , effects by prejunctional inhibitory muscarinic receptors may be increased . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Direct inhibition of cardiac hyperpolarization - activated cyclic nucleotide - gated pacemaker channels by clonidine .
### Output Text:","Direct inhibition of cardiac hyperpolarization - activated <span class=""chemical"">cyclic nucleotide</span> - gated pacemaker channels by <span class=""chemical"">clonidine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Inhibition of cardiac sympathetic tone represents an important strategy for treatment of cardiovascular disease , including arrhythmia , coronary heart disease , and chronic heart failure .
### Output Text:","BACKGROUND : Inhibition of cardiac sympathetic tone represents an important strategy for treatment of cardiovascular disease , including arrhythmia , coronary heart disease , and chronic heart failure . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Activation of presynaptic alpha2 - adrenoceptors is the most widely accepted mechanism of action of the antisympathetic drug clonidine ; however , other target proteins have been postulated to contribute to the in vivo actions of clonidine .
### Output Text:","Activation of presynaptic alpha2 - adrenoceptors is the most widely accepted mechanism of action of the antisympathetic drug <span class=""chemical"">clonidine</span> ; however , other target proteins have been postulated to contribute to the in vivo actions of <span class=""chemical"">clonidine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS AND RESULTS : To test whether clonidine elicits pharmacological effects independent of alpha2 - adrenoceptors , we have generated mice with a targeted deletion of all 3 alpha2 - adrenoceptor subtypes ( alpha2ABC - / - ) .
### Output Text:","METHODS AND RESULTS : To test whether <span class=""chemical"">clonidine</span> elicits pharmacological effects independent of alpha2 - adrenoceptors , we have generated mice with a targeted deletion of all 3 alpha2 - adrenoceptor subtypes ( alpha2ABC - / - ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Alpha2ABC - / - mice were completely unresponsive to the analgesic and hypnotic effects of clonidine ; however , clonidine significantly lowered heart rate in alpha2ABC - / - mice by up to 150 bpm .
### Output Text:","Alpha2ABC - / - mice were completely unresponsive to the analgesic and hypnotic effects of <span class=""chemical"">clonidine</span> ; however , <span class=""chemical"">clonidine</span> significantly lowered heart rate in alpha2ABC - / - mice by up to 150 bpm . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Clonidine - induced bradycardia in conscious alpha2ABC - / - mice was 32 . 3 % ( 10 microg / kg ) and 26 . 6 % ( 100 microg / kg ) of the effect in wild - type mice .
### Output Text:","<span class=""chemical"">Clonidine</span> - induced bradycardia in conscious alpha2ABC - / - mice was 32 . 3 % ( 10 microg / kg ) and 26 . 6 % ( 100 microg / kg ) of the effect in wild - type mice . "
