unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , ciprofloxacin - and norfloxacin - treated rats did not differ significantly from each other in various behavioural parameters .
### Output Text:","However , <span class=""chemical"">ciprofloxacin</span> - and <span class=""chemical"">norfloxacin</span> - treated rats did not differ significantly from each other in various behavioural parameters . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSION : The present experimental findings substantiate the clinically observed anxiogenic potential of ciprofloxacin and norfloxacin .
### Output Text:","CONCLUSION : The present experimental findings substantiate the clinically observed anxiogenic potential of <span class=""chemical"">ciprofloxacin</span> and <span class=""chemical"">norfloxacin</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Reduction of pain during induction with target - controlled propofol and remifentanil .
### Output Text:","Reduction of pain during induction with target - controlled <span class=""chemical"">propofol</span> and <span class=""chemical"">remifentanil</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Pain on injection of propofol is unpleasant .
### Output Text:","BACKGROUND : Pain on injection of <span class=""chemical"">propofol</span> is unpleasant . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We hypothesized that propofol infusion pain might be prevented by infusing remifentanil before starting the propofol infusion in a clinical setting where target - controlled infusions ( TCI ) of both drugs were used .
### Output Text:","We hypothesized that <span class=""chemical"">propofol</span> infusion pain might be prevented by infusing <span class=""chemical"">remifentanil</span> before starting the <span class=""chemical"">propofol</span> infusion in a clinical setting where target - controlled infusions ( TCI ) of both drugs were used . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A prospective , randomized , double - blind , placebo - controlled trial was performed to determine the effect - site concentration ( Ce ) of remifentanil to prevent the pain without producing complications .
### Output Text:","A prospective , randomized , double - blind , placebo - controlled trial was performed to determine the effect - site concentration ( Ce ) of <span class=""chemical"">remifentanil</span> to prevent the pain without producing complications . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : A total of 128 patients undergoing general surgery were randomly allocated to receive normal saline ( control ) or remifentanil to a target Ce of 2 ng ml ( - 1 ) ( R2 ) , 4 ng ml ( - 1 ) ( R4 ) , or 6 ng ml ( - 1 ) ( R6 ) administered via TCI .
### Output Text:","METHODS : A total of 128 patients undergoing general surgery were randomly allocated to receive normal saline ( control ) or <span class=""chemical"">remifentanil</span> to a target Ce of 2 ng ml ( - 1 ) ( R2 ) , 4 ng ml ( - 1 ) ( R4 ) , or 6 ng ml ( - 1 ) ( R6 ) administered via TCI . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: After the target Ce was achieved , the infusion of propofol was started .
### Output Text:","After the target Ce was achieved , the infusion of <span class=""chemical"">propofol</span> was started . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Remifentanil - related complications were assessed during the remifentanil infusion , and pain caused by propofol was evaluated using a four - point scale during the propofol infusion .
### Output Text:","<span class=""chemical"">Remifentanil</span> - related complications were assessed during the <span class=""chemical"">remifentanil</span> infusion , and pain caused by <span class=""chemical"">propofol</span> was evaluated using a four - point scale during the <span class=""chemical"">propofol</span> infusion . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : The incidence of pain was significantly lower in Groups R4 and R6 than in the control and R2 groups ( 12 / 32 and 6 / 31 vs 26 / 31 and 25 / 32 , respectively , P < 0 . 001 ) .
### Output Text:","RESULTS : The incidence of pain was significantly lower in Groups R4 and R6 than in the control and R2 groups ( 12 / 32 and 6 / 31 vs 26 / 31 and 25 / 32 , respectively , P < 0 . 001 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pain was less severe in Groups R4 and R6 than in the control and R2 groups ( P < 0 . 001 ) .
### Output Text:",Pain was less severe in Groups R4 and R6 than in the control and R2 groups ( P < 0 . 001 ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , both incidence and severity of pain were not different between Groups R4 and R6 .
### Output Text:","However , both incidence and severity of pain were not different between Groups R4 and R6 . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: No significant complications were observed during the study .
### Output Text:",No significant complications were observed during the study . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : During induction of anaesthesia with TCI of propofol and remifentanil , a significant reduction in propofol infusion pain was achieved without significant complications by prior administration of remifentanil at a target Ce of 4 ng ml ( - 1 ) .
### Output Text:","CONCLUSIONS : During induction of anaesthesia with TCI of <span class=""chemical"">propofol</span> and <span class=""chemical"">remifentanil</span> , a significant reduction in <span class=""chemical"">propofol</span> infusion pain was achieved without significant complications by prior administration of <span class=""chemical"">remifentanil</span> at a target Ce of 4 ng ml ( - 1 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Dexmedetomidine and cardiac protection for non - cardiac surgery : a meta - analysis of randomised controlled trials .
### Output Text:","<span class=""chemical"">Dexmedetomidine</span> and cardiac protection for non - cardiac surgery : a meta - analysis of randomised controlled trials . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We conducted a systematic review of the effects of dexmedetomidine on cardiac outcomes following non - cardiac surgery .
### Output Text:","We conducted a systematic review of the effects of <span class=""chemical"">dexmedetomidine</span> on cardiac outcomes following non - cardiac surgery . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We included prospective , randomised peri - operative studies of dexmedetomidine that reported mortality , cardiac morbidity or adverse drug events .
### Output Text:","We included prospective , randomised peri - operative studies of <span class=""chemical"">dexmedetomidine</span> that reported mortality , cardiac morbidity or adverse drug events . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A PubMed Central and EMBASE search was conducted up to July 2007 .
### Output Text:",A PubMed Central and EMBASE search was conducted up to July 2007 . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The reference lists of identified papers were examined for further trials .
### Output Text:",The reference lists of identified papers were examined for further trials . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Of 425 studies identified , 20 were included in the meta - analysis ( 840 patients ) .
### Output Text:","Of 425 studies identified , 20 were included in the meta - analysis ( 840 patients ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Dexmedetomidine was associated with a trend towards improved cardiac outcomes ; all - cause mortality ( OR 0 . 27 , 95 % CI 0 . 01 - 7 . 13 , p = 0 . 44 ) , non - fatal myocardial infarction ( OR 0 . 26 , 95 % CI 0 . 04 - 1 . 60 , p = 0 . 14 ) , and myocardial ischaemia ( OR 0 . 65 , 95 % CI 0 . 26 - 1 . 63 , p = 0 . 36 ) .
### Output Text:","<span class=""chemical"">Dexmedetomidine</span> was associated with a trend towards improved cardiac outcomes ; all - cause mortality ( OR 0 . 27 , 95 % CI 0 . 01 - 7 . 13 , p = 0 . 44 ) , non - fatal myocardial infarction ( OR 0 . 26 , 95 % CI 0 . 04 - 1 . 60 , p = 0 . 14 ) , and myocardial ischaemia ( OR 0 . 65 , 95 % CI 0 . 26 - 1 . 63 , p = 0 . 36 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Peri - operative hypotension ( 26 % , OR 3 . 80 , 95 % CI 1 . 91 - 7 . 54 , p = 0 . 0001 ) and bradycardia ( 17 % , OR 5 . 45 , 95 % CI 2 . 98 - 9 . 95 , p < 0 . 00001 ) were significantly increased .
### Output Text:","Peri - operative hypotension ( 26 % , OR 3 . 80 , 95 % CI 1 . 91 - 7 . 54 , p = 0 . 0001 ) and bradycardia ( 17 % , OR 5 . 45 , 95 % CI 2 . 98 - 9 . 95 , p < 0 . 00001 ) were significantly increased . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: An anticholinergic did not reduce the incidence of bradycardia ( p = 0 . 43 ) .
### Output Text:",An anticholinergic did not reduce the incidence of bradycardia ( p = 0 . 43 ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A randomised placebo - controlled trial of dexmedetomidine is warranted .
### Output Text:","A randomised placebo - controlled trial of <span class=""chemical"">dexmedetomidine</span> is warranted . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Myocardial infarction in pregnancy associated with clomiphene citrate for ovulation induction : a case report .
### Output Text:","Myocardial infarction in pregnancy associated with <span class=""chemical"">clomiphene citrate</span> for ovulation induction : a case report . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Clomiphene citrate ( CC ) is commonly prescribed for ovulation induction .
### Output Text:","BACKGROUND : <span class=""chemical"">Clomiphene citrate</span> ( <span class=""chemical"">CC</span> ) is commonly prescribed for ovulation induction . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It is considered safe , with minimal side effects .
### Output Text:","It is considered safe , with minimal side effects . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Thromboembolism is a rare but life - threatening complication that has been reported after ovulation induction with CC .
### Output Text:","Thromboembolism is a rare but life - threatening complication that has been reported after ovulation induction with <span class=""chemical"">CC</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Spontaneous coronary thrombosis or thromboembolism with subsequent clot lysis has been suggested as one of the most common causes of myocardial infarction ( MI ) during pregnancy , with a subsequently normal coronary angiogram .
### Output Text:","Spontaneous coronary thrombosis or thromboembolism with subsequent clot lysis has been suggested as one of the most common causes of myocardial infarction ( MI ) during pregnancy , with a subsequently normal coronary angiogram . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CASE : A 33 - year - old woman with a 5 - week gestation had recently received CC for ovulation induction and presented with chest pain .
### Output Text:","CASE : A 33 - year - old woman with a 5 - week gestation had recently received <span class=""chemical"">CC</span> for ovulation induction and presented with chest pain . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: An electrocardiogram showed a lateral and anterior wall myocardial infarction .
### Output Text:",An electrocardiogram showed a lateral and anterior wall myocardial infarction . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Cardiac enzymes showed a peak rise in troponin I to 9 . 10 ng / mL .
### Output Text:",Cardiac enzymes showed a peak rise in troponin I to 9 . 10 ng / mL . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: An initial exercise stress test was normal .
### Output Text:",An initial exercise stress test was normal . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: At the time of admission , the patient was at high risk of radiation injury to the fetus , so a coronary angiogram was postponed until the second trimester .
### Output Text:","At the time of admission , the patient was at high risk of radiation injury to the fetus , so a coronary angiogram was postponed until the second trimester . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It showed normal coronary vessels .
### Output Text:",It showed normal coronary vessels . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSION : This appears to be the first reported case documenting a possible association between CC and myocardial infarction .
### Output Text:","CONCLUSION : This appears to be the first reported case documenting a possible association between <span class=""chemical"">CC</span> and myocardial infarction . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Thrombosis might be a rare but hazardous complication of CC .
### Output Text:","Thrombosis might be a rare but hazardous complication of <span class=""chemical"">CC</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Given this life - threatening complication , appropriate prophylactic measures should be used in high - risk woman undergoing ovarian stimulation .
### Output Text:","Given this life - threatening complication , appropriate prophylactic measures should be used in high - risk woman undergoing ovarian stimulation . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Reverse or inverted left ventricular apical ballooning syndrome ( reverse Takotsubo cardiomyopathy ) in a young woman in the setting of amphetamine use .
### Output Text:","Reverse or inverted left ventricular apical ballooning syndrome ( reverse Takotsubo cardiomyopathy ) in a young woman in the setting of <span class=""chemical"">amphetamine</span> use . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Transient left ventricular apical ballooning syndrome was first described in Japan as "" Takotsubo cardiomyopathy . "" This syndrome has been identified in many other countries .
### Output Text:","Transient left ventricular apical ballooning syndrome was first described in Japan as "" Takotsubo cardiomyopathy . "" This syndrome has been identified in many other countries . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Many variations of this syndrome have been recently described in the literature .
### Output Text:",Many variations of this syndrome have been recently described in the literature . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: One of the rarest is the reverse type of this syndrome , with hyperdynamic apex and complete akinesia of the base ( as opposed to the classic apical ballooning ) .
### Output Text:","One of the rarest is the reverse type of this syndrome , with hyperdynamic apex and complete akinesia of the base ( as opposed to the classic apical ballooning ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In this article , we report an interesting case of a young woman who presented with this rare type of reverse apical ballooning syndrome occurring after amphetamine use .
### Output Text:","In this article , we report an interesting case of a young woman who presented with this rare type of reverse apical ballooning syndrome occurring after <span class=""chemical"">amphetamine</span> use . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This report is followed by review of the literature .
### Output Text:",This report is followed by review of the literature . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Results of a comparative , phase III , 12 - week , multicenter , prospective , randomized , double - blind assessment of the efficacy and tolerability of a fixed - dose combination of telmisartan and amlodipine versus amlodipine monotherapy in Indian adults with stage II hypertension .
### Output Text:","Results of a comparative , phase III , 12 - week , multicenter , prospective , randomized , double - blind assessment of the efficacy and tolerability of a fixed - dose combination of <span class=""chemical"">telmisartan</span> and <span class=""chemical"">amlodipine</span> versus <span class=""chemical"">amlodipine</span> monotherapy in Indian adults with stage II hypertension . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBJECTIVE : The aim of this study was to evaluate the efficacy and tolerability of a new fixed - dose combination ( FDC ) of telmisartan 40 mg + amlodipine 5 mg ( T + A ) compared with amlodipine 5 - mg monotherapy ( A ) in adult Indian patients with stage II hypertension .
### Output Text:","OBJECTIVE : The aim of this study was to evaluate the efficacy and tolerability of a new fixed - dose combination ( FDC ) of <span class=""chemical"">telmisartan</span> 40 mg + <span class=""chemical"">amlodipine</span> 5 mg ( T + A ) compared with <span class=""chemical"">amlodipine</span> 5 - mg monotherapy ( A ) in adult Indian patients with stage II hypertension . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : This comparative , Phase III , 12 - week , multicenter , prospective , randomized , double - blind study was conducted in Indian patients aged 18 to 65 years with established stage II hypertension .
### Output Text:","METHODS : This comparative , Phase III , 12 - week , multicenter , prospective , randomized , double - blind study was conducted in Indian patients aged 18 to 65 years with established stage II hypertension . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Patients were treated with oral FDC of T + A or A QD before breakfast for 12 weeks ; blood pressure ( BP ) and heart rate were measured in the sitting position .
### Output Text:",Patients were treated with oral FDC of T + A or A QD before breakfast for 12 weeks ; blood pressure ( BP ) and heart rate were measured in the sitting position . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Primary efficacy end points were reduction in clinical systolic BP ( SBP ) / diastolic BP ( DBP ) from baseline to study end and number of responders ( ie , patients who achieved target SBP / DBP < 130 / < 80 mm Hg ) at end of study .
### Output Text:","Primary efficacy end points were reduction in clinical systolic BP ( SBP ) / diastolic BP ( DBP ) from baseline to study end and number of responders ( ie , patients who achieved target SBP / DBP < 130 / < 80 mm Hg ) at end of study . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Tolerability was assessed by treatment - emergent adverse events , identified using physical examination , laboratory analysis , and electrocardiography .
### Output Text:","Tolerability was assessed by treatment - emergent adverse events , identified using physical examination , laboratory analysis , and electrocardiography . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : A total of 210 patients were enrolled in the study ; 203 patients ( 143 men , 60 women ) completed the study while 7 were lost to follow - up ( 4 patients in the T + A group and 3 in the A group ) and considered with - drawn .
### Output Text:","RESULTS : A total of 210 patients were enrolled in the study ; 203 patients ( 143 men , 60 women ) completed the study while 7 were lost to follow - up ( 4 patients in the T + A group and 3 in the A group ) and considered with - drawn . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: At study end , statistically significant percentage reductions from baseline within groups and between groups were observed in SBP ( T + A [ - 27 . 4 % ] ; A [ - 16 . 6 % ] ) and DBP ( T + A [ - 20 . 1 % ] ; A [ - 13 . 3 % ] ) ( all , P < 0 . 05 ) .
### Output Text:","At study end , statistically significant percentage reductions from baseline within groups and between groups were observed in SBP ( T + A [ - 27 . 4 % ] ; A [ - 16 . 6 % ] ) and DBP ( T + A [ - 20 . 1 % ] ; A [ - 13 . 3 % ] ) ( all , P < 0 . 05 ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Response rates were 87 . 3 % ( 89 / 102 ) in the T + A group and 69 . 3 % ( 70 / 101 ) in the A group ( P < 0 . 05 ) .
### Output Text:",Response rates were 87 . 3 % ( 89 / 102 ) in the T + A group and 69 . 3 % ( 70 / 101 ) in the A group ( P < 0 . 05 ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The prevalences of adverse events were not significantly different between the 2 treatment groups ( T + A , 16 . 0 % [ 17 / 106 ] ; A , 15 . 4 % [ 16 / 104 ] ) .
### Output Text:","The prevalences of adverse events were not significantly different between the 2 treatment groups ( T + A , 16 . 0 % [ 17 / 106 ] ; A , 15 . 4 % [ 16 / 104 ] ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Peripheral edema was reported in 8 . 5 % patients ( 9 / 106 ) in the T + A group compared with 13 . 5 % ( 14 / 104 ) in the A group , and cough was reported in 3 . 8 % patients ( 4 / 106 ) in the T + A group and 1 . 0 % ( 1 / 104 ) patients in the A group ; these differences did not reach statistical significance .
### Output Text:","Peripheral edema was reported in 8 . 5 % patients ( 9 / 106 ) in the T + A group compared with 13 . 5 % ( 14 / 104 ) in the A group , and cough was reported in 3 . 8 % patients ( 4 / 106 ) in the T + A group and 1 . 0 % ( 1 / 104 ) patients in the A group ; these differences did not reach statistical significance . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The incidences of headache , dizziness , and diarrhea were similar between the 2 groups .
### Output Text:","The incidences of headache , dizziness , and diarrhea were similar between the 2 groups . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : Among these Indian patients with stage II hypertension , the FDC of T + A was found to be significantly more effective , with regard to BP reductions , than A , and both treatments were well tolerated .
### Output Text:","CONCLUSIONS : Among these Indian patients with stage II hypertension , the FDC of T + A was found to be significantly more effective , with regard to BP reductions , than A , and both treatments were well tolerated . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Increased mental slowing associated with the APOE epsilon4 allele after trihexyphenidyl oral anticholinergic challenge in healthy elderly .
### Output Text:","Increased mental slowing associated with the APOE epsilon4 allele after <span class=""chemical"">trihexyphenidyl</span> oral anticholinergic challenge in healthy elderly . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: OBJECTIVES : The objectives of this study were to examine the relationship between APOE epsilon4 and subjective effects of trihexyphenidyl on measures reflecting sedation and confusion and to investigate the relationship between trihexyphenidyl - induced subjective effects and objective memory performance .
### Output Text:","OBJECTIVES : The objectives of this study were to examine the relationship between APOE epsilon4 and subjective effects of <span class=""chemical"">trihexyphenidyl</span> on measures reflecting sedation and confusion and to investigate the relationship between <span class=""chemical"">trihexyphenidyl</span> - induced subjective effects and objective memory performance . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : This study comprised 24 cognitively intact , health elderly adults ( 12 APOE epsilon4 carriers ) at an outpatient geriatric psychiatry research clinic .
### Output Text:","METHODS : This study comprised 24 cognitively intact , health elderly adults ( 12 APOE epsilon4 carriers ) at an outpatient geriatric psychiatry research clinic . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This was a randomized , double blind , placebo - controlled , three - way , crossover experimental design .
### Output Text:","This was a randomized , double blind , placebo - controlled , three - way , crossover experimental design . "
